,T-shirt/top,Trouser,Pullover,Dress,Coat,Sandal,Shirt,Sneaker,Bag,Ankle boot,response,prediction_index,prediction
15,1.9991715e-08,0.9999993,5.148867e-10,6.3898824e-07,5.9886986e-08,1.5874455e-13,1.211627e-08,2.5016753e-12,3.0125213e-10,9.270434e-12,Trouser,1,Trouser
16,0.004099828,1.0540426e-06,0.9626511,3.1634943e-07,0.00029514285,2.5684803e-11,0.03295238,7.458701e-11,2.1124501e-07,3.2954255e-09,Pullover,2,Pullover
17,0.0013152574,5.751471e-06,0.017809413,1.2283484e-06,0.67529064,3.3950875e-13,0.3055777,7.6267145e-14,6.2675674e-08,9.6745195e-11,Coat,4,Coat
18,4.669269e-05,3.7958783e-09,3.834032e-07,5.608992e-09,1.0081741e-05,2.4905983e-06,5.555202e-06,8.442935e-08,0.99992645,8.236304e-06,Bag,8,Bag
19,0.99910444,3.670975e-08,0.0001276326,1.697534e-05,1.3742413e-08,9.1950545e-09,0.0007492429,1.25456845e-08,1.6934971e-06,2.3674324e-10,T-shirt/top,0,T-shirt/top
20,0.0025035131,2.6416353e-07,0.9954124,4.5328156e-06,0.00012347284,1.524877e-11,0.001955491,3.9024622e-10,4.696952e-07,9.38534e-09,Pullover,2,Pullover
21,3.2431013e-09,1.1232298e-09,2.2069772e-08,1.229962e-08,3.54136e-08,0.99883145,1.2514733e-11,0.0011668472,1.6024359e-08,1.5435261e-06,Sandal,5,Sandal
22,1.5454633e-08,3.8899748e-11,4.7423455e-08,4.4954593e-10,5.3431686e-09,2.4411459e-06,5.133848e-14,0.9999907,4.6085577e-10,6.782345e-06,Sneaker,7,Sneaker
23,1.8523611e-08,2.0209373e-13,1.152869e-09,2.4664051e-12,7.903862e-10,0.9995352,3.2828398e-13,0.0004537169,5.945116e-08,1.1053367e-05,Ankle boot,5,Sandal
24,1.6797436e-10,1.0,5.4022568e-12,1.0086948e-08,3.037441e-11,2.141534e-11,4.455027e-09,4.3959617e-11,2.5177036e-08,4.3155363e-14,Trouser,1,Trouser
25,0.00042973572,2.9528978e-06,0.3041334,7.948803e-06,0.035157043,4.3974173e-12,0.6602689,3.4368372e-12,1.6756616e-08,1.0745685e-09,Coat,6,Shirt
26,0.00039319307,3.597434e-07,0.0035575822,1.7951159e-05,0.052309703,1.6342904e-11,0.94372106,3.2752522e-12,1.3952419e-07,8.4716617e-10,Shirt,6,Shirt
27,0.944401,1.9444194e-06,1.1949697e-05,0.0012747808,5.501499e-06,1.2024907e-09,0.05430435,1.9037126e-10,4.610141e-07,4.2520126e-11,T-shirt/top,0,T-shirt/top
28,2.6564853e-08,3.8262966e-11,7.330809e-11,3.3342485e-12,1.2970033e-08,4.838775e-07,3.034763e-15,0.0033363472,4.045732e-11,0.99666315,Ankle boot,9,Ankle boot
29,0.0006603159,8.2003295e-05,0.00043534226,0.9604527,0.01646029,1.8422257e-08,0.02182005,5.8440936e-08,8.863906e-05,5.9413156e-07,Dress,3,Dress
30,1.5689584e-09,1.4783609e-15,4.825372e-13,2.607595e-13,1.6362337e-08,4.00092e-11,7.219552e-12,3.1003755e-11,1.0,1.1123491e-11,Bag,8,Bag
31,1.39836125e-08,1.3705907e-11,6.7005165e-11,3.717287e-07,1.3797178e-08,6.2211717e-07,1.9777338e-09,1.6897169e-09,0.9999989,1.2735497e-09,Bag,8,Bag
32,2.8281544e-05,0.011388461,3.2474786e-06,0.9883956,2.3130277e-05,1.3014745e-06,8.382126e-05,7.383508e-08,7.5721284e-05,3.5631336e-07,Dress,3,Dress
33,0.0015307158,2.2301349e-05,0.00036586297,0.9880214,0.006961729,1.1163474e-06,0.0030853045,2.7064422e-09,1.1475154e-05,1.7164593e-08,Dress,3,Dress
34,1.3400079e-08,1.1995427e-12,1.8727102e-08,6.212194e-11,2.3369542e-09,0.00037296483,9.841417e-10,4.8504663e-09,0.999627,1.6324337e-13,Bag,8,Bag
35,0.98775756,4.2594858e-10,3.61013e-07,1.246968e-06,6.9109705e-09,6.067145e-12,0.012240823,1.20105766e-11,1.8010997e-08,1.2428421e-12,T-shirt/top,0,T-shirt/top
36,2.2641349e-09,1.0933807e-12,1.5114617e-07,7.3299364e-13,8.39509e-11,3.1768354e-07,5.774721e-15,0.9999995,6.6876754e-11,3.4559463e-08,Sneaker,7,Sneaker
37,1.3841233e-07,4.8051816e-09,3.2006863e-08,1.3647966e-08,3.969301e-09,0.9999763,5.2871996e-10,2.2519289e-05,4.0346183e-08,1.0874459e-06,Sandal,5,Sandal
38,1.01675e-08,3.7836258e-12,2.4406571e-08,3.6054475e-12,1.553883e-10,5.275029e-06,9.8032666e-14,0.9999927,8.7222805e-11,2.0783975e-06,Sneaker,7,Sneaker
39,1.2540002e-09,4.109771e-13,2.0643423e-11,6.960125e-14,1.7119893e-09,1.7128754e-08,5.864306e-16,0.00012008723,3.696698e-11,0.99987984,Ankle boot,9,Ankle boot
40,0.92711544,7.639051e-06,6.556675e-05,1.8067867e-05,1.842591e-05,8.550414e-11,0.07277408,7.61874e-09,8.2396997e-07,1.1575183e-09,Shirt,0,T-shirt/top
41,8.925391e-11,1.0,1.3986533e-12,2.3339588e-09,5.046813e-12,2.073063e-14,1.6667354e-10,8.7913265e-14,8.745532e-11,5.1806564e-15,Trouser,1,Trouser
42,0.15236796,0.0001402391,0.0020422135,0.032603584,0.0003153545,1.923351e-06,0.81218845,2.7802412e-07,0.00033968192,2.0910007e-07,Dress,6,Shirt
43,6.0733e-08,6.850251e-10,5.8730394e-09,1.7508876e-10,2.75423e-07,4.0989657e-06,1.5698574e-13,0.7940694,1.1613375e-09,0.20592616,Sneaker,7,Sneaker
44,2.457716e-05,2.5641305e-07,0.0003758319,4.6868545e-06,0.041077632,5.205826e-10,0.9585163,1.0654998e-10,6.83362e-07,1.9914561e-09,Shirt,6,Shirt
45,4.3427244e-07,2.2784636e-09,5.8941025e-09,1.4716312e-09,2.6114685e-06,4.517212e-06,4.5668043e-13,0.96379185,8.612916e-09,0.03620056,Sneaker,7,Sneaker
46,0.021694217,0.00011955226,0.8597889,0.004413287,0.024619555,1.0286729e-05,0.08786055,6.6053913e-06,0.0014661559,2.0813637e-05,Pullover,2,Pullover
47,9.833701e-07,0.99971944,1.298244e-08,0.0002787697,2.2725095e-07,1.11470055e-10,5.8248133e-07,3.4085658e-11,2.3303917e-08,9.821262e-11,Trouser,1,Trouser
48,0.00048737568,7.6293173e-07,0.7183128,3.7225152e-05,0.21992196,7.020973e-09,0.06123969,3.2975356e-10,7.1452924e-08,3.8912205e-08,Pullover,2,Pullover
49,0.024163589,6.999761e-06,0.37795722,0.0013029051,0.0049069608,1.06094355e-07,0.59157085,5.4160672e-08,9.062257e-05,7.068389e-07,Pullover,6,Shirt
50,3.0990752e-05,2.4954101e-08,0.00044163267,2.2698876e-08,0.87551385,2.299335e-16,0.12401356,1.9320211e-16,2.9016097e-11,2.4059856e-12,Coat,4,Coat
51,0.00030406384,7.3538663e-06,0.13055867,0.00015377409,0.6277101,8.658779e-11,0.24126582,4.1114886e-10,2.988704e-07,4.8581195e-10,Coat,4,Coat
52,1.8696307e-09,3.3998484e-09,4.2481813e-11,9.609199e-09,1.157544e-12,0.99999774,3.0815408e-13,2.2928252e-06,1.2058999e-09,2.7212614e-09,Sandal,5,Sandal
53,0.0027157231,1.8212985e-08,1.5722624e-05,6.556634e-06,1.465618e-06,4.322443e-08,0.0013662737,2.4534534e-08,0.99589396,2.7420114e-07,Bag,8,Bag
54,0.00018662884,3.048992e-07,0.9986351,9.919872e-06,0.001060053,2.0047388e-09,0.0001075603,2.0818518e-10,3.9244293e-07,9.858316e-10,Pullover,2,Pullover
55,0.0040260768,9.468332e-11,0.98293835,1.19894175e-08,1.3626231e-05,5.471755e-15,0.013021892,1.2309588e-15,6.9927716e-11,2.5742576e-12,Pullover,2,Pullover
56,3.913351e-06,1.2704201e-09,5.399221e-09,6.4791666e-12,1.6559576e-09,2.2158686e-10,1.5323185e-07,3.180952e-10,0.99999523,7.001814e-07,Bag,8,Bag
57,8.058259e-06,1.0697709e-08,0.005572466,1.2975686e-06,0.5404271,7.4299274e-13,0.45399112,8.892216e-14,5.8650484e-09,3.6095506e-12,Coat,4,Coat
58,4.9284252e-05,8.160903e-09,7.654875e-08,1.414545e-10,1.2837023e-05,1.0656956e-06,2.0328822e-05,3.574569e-09,0.99991584,5.703648e-07,Bag,8,Bag
59,0.9996909,2.1523097e-09,1.8841394e-06,1.9427e-07,6.606346e-08,1.1387393e-13,0.00030684943,2.378623e-11,1.4180541e-10,1.4461565e-12,T-shirt/top,0,T-shirt/top
60,8.5624725e-07,7.233745e-10,3.6370005e-07,6.9894195e-11,2.0919016e-08,2.6857679e-06,1.2466868e-12,0.9999794,3.292034e-08,1.6598955e-05,Sneaker,7,Sneaker
61,1.8030242e-08,8.701647e-12,1.4927112e-08,6.841925e-10,3.1534146e-09,3.462378e-05,7.931655e-14,0.999866,3.3083056e-10,9.9438956e-05,Sneaker,7,Sneaker
62,2.3052035e-05,2.016234e-08,5.0794364e-07,7.299065e-07,0.00027934372,1.7407881e-06,6.484593e-08,1.3628102e-06,0.9996669,2.6191121e-05,Bag,8,Bag
63,9.714163e-10,8.4482296e-11,2.2483711e-10,6.3781935e-10,5.126378e-11,0.999998,9.173221e-13,1.9882684e-06,1.0242003e-08,4.227311e-08,Sandal,5,Sandal
64,3.787191e-12,1.0,9.701585e-15,1.7991464e-12,2.523654e-13,2.2385972e-18,3.4963451e-12,3.1168687e-16,1.5271595e-13,5.18177e-20,Trouser,1,Trouser
65,1.5010151e-09,0.99999917,3.7169456e-10,7.1900604e-07,2.714454e-09,9.825967e-13,9.153576e-08,3.5661446e-12,1.5028829e-09,1.8879058e-12,Trouser,1,Trouser
66,0.11736122,0.005712546,0.60691893,0.18122977,0.045181885,0.00014321237,0.04150169,2.7895152e-05,0.0012335505,0.0006893307,Pullover,2,Pullover
67,1.2589157e-05,2.7863553e-06,8.285004e-05,0.24182853,0.75783455,3.0900638e-10,0.00023824374,9.638809e-10,4.7078754e-07,1.2901134e-08,Dress,4,Coat
68,2.242939e-05,6.4667174e-09,1.6140022e-07,4.4582027e-08,7.8755846e-07,0.0015325346,3.6939497e-12,0.9854929,1.8378692e-08,0.012951193,Ankle boot,7,Sneaker
69,2.0437478e-10,1.527179e-18,2.7525256e-13,4.752265e-13,2.0312187e-10,3.4889934e-14,1.0705127e-12,1.6216145e-13,1.0,2.4164397e-12,Bag,8,Bag
70,7.235327e-09,7.48515e-12,1.4112693e-07,1.9635929e-10,3.733211e-09,0.00010173337,6.1292998e-12,0.99989617,5.979663e-10,1.9709476e-06,Sneaker,7,Sneaker
71,0.9572778,7.805211e-08,1.0017126e-06,1.3434176e-06,8.181254e-09,3.4459033e-11,0.042719793,1.8240834e-11,9.176088e-09,1.9921991e-11,T-shirt/top,0,T-shirt/top
72,0.012692603,4.063672e-09,0.9667662,6.5840504e-07,1.2477061e-05,7.959003e-12,0.020527182,2.7537445e-12,8.19879e-07,5.822074e-09,Pullover,2,Pullover
73,0.1474127,1.2240631e-05,0.10585557,0.00044061794,0.00024332597,8.033345e-06,0.7454581,3.3999008e-06,0.00056158804,4.4290578e-06,Shirt,6,Shirt
74,3.700709e-05,4.870241e-07,0.7300919,1.5397158e-07,0.26978493,4.311596e-10,8.5547e-05,2.7262223e-10,2.6338192e-08,1.6161872e-08,Pullover,2,Pullover
75,0.00023997978,0.00032819682,4.292303e-06,0.998109,0.00015308517,1.9506634e-09,0.0011652939,3.724282e-11,2.5010735e-07,4.293115e-09,Dress,3,Dress
76,1.4519572e-13,1.0,4.71328e-16,4.9027233e-14,2.1005013e-15,4.008519e-19,1.3398194e-13,4.044143e-16,1.5311465e-13,5.993628e-19,Trouser,1,Trouser
77,1.04837445e-05,4.3739245e-11,0.99997544,5.3681526e-10,3.7278926e-07,5.145052e-18,1.37243305e-05,5.788092e-18,2.6357191e-12,1.6842342e-15,Pullover,2,Pullover
78,5.3243116e-07,6.59017e-11,5.0919313e-09,5.6343693e-14,1.0128286e-09,4.3382926e-07,1.2554636e-09,2.0947355e-10,0.99999905,1.8642428e-08,Bag,8,Bag
79,3.206753e-06,2.8800489e-08,0.00402381,1.3823589e-07,0.9926265,8.0473215e-13,0.003346364,1.23832325e-11,1.1186354e-08,5.4457293e-11,Coat,4,Coat
80,7.960785e-05,0.9996068,7.3018177e-06,3.2255404e-05,3.0456118e-05,6.4059553e-09,0.00023908849,1.5667764e-07,4.4228123e-06,6.245602e-09,Trouser,1,Trouser
81,1.3057144e-07,5.6880195e-11,7.589481e-10,7.433732e-11,1.1332548e-06,2.1942261e-09,2.8760116e-08,1.1530412e-08,0.9999987,4.375176e-08,Bag,8,Bag
82,5.168988e-12,1.5136783e-16,3.559242e-13,3.5771625e-16,1.4817195e-16,1.0,3.519147e-19,4.764092e-09,1.3329641e-11,9.182712e-09,Sandal,5,Sandal
83,2.3036124e-10,8.135464e-15,1.3484593e-12,2.5184617e-15,3.2953666e-12,9.243632e-09,3.0234585e-18,5.0310996e-07,2.207362e-13,0.9999995,Ankle boot,9,Ankle boot
84,2.4387084e-10,1.260801e-10,1.1741023e-10,1.2428004e-11,1.4309465e-10,0.999998,9.530727e-10,1.3183779e-06,7.047656e-07,2.4965004e-08,Sandal,5,Sandal
85,0.99995077,2.828137e-07,2.0229756e-05,4.1036346e-06,3.0900637e-07,1.3323292e-11,2.415698e-05,6.877221e-09,1.10890305e-07,2.7933118e-11,T-shirt/top,0,T-shirt/top
86,0.001579055,0.00015287068,1.5292265e-07,0.9977718,1.550846e-06,3.4369516e-09,0.0004944647,3.5349737e-11,8.216064e-08,1.09023464e-10,Dress,3,Dress
87,2.7318572e-06,3.8333408e-09,0.9999759,2.8929847e-08,2.0558922e-05,9.370717e-15,8.183535e-07,1.196111e-12,3.349791e-10,5.8118244e-14,Pullover,2,Pullover
88,0.99995005,4.7661236e-10,5.957538e-07,1.7796605e-05,1.8591075e-10,1.9809045e-11,3.156701e-05,1.9911557e-10,9.280113e-09,3.646183e-13,T-shirt/top,0,T-shirt/top
89,0.4250388,9.341605e-07,0.134443,0.00018899774,0.00080676377,4.3884176e-09,0.43951783,3.2717035e-10,3.6182116e-06,1.9659945e-08,Shirt,6,Shirt
90,1.2333675e-13,2.0677241e-14,1.7650872e-13,6.001013e-13,5.7147693e-14,1.0,1.2035806e-11,2.4750693e-09,9.804144e-10,9.782914e-12,Sandal,5,Sandal
91,0.0018635424,0.0032404333,7.473226e-06,0.99419594,2.1020264e-06,1.6441562e-07,0.00067520456,7.9796586e-10,1.5029018e-05,4.972202e-08,Dress,3,Dress
92,1.8608647e-06,6.7268807e-10,0.00014365299,1.8953921e-07,0.00019935038,2.8208965e-14,0.999655,3.3056704e-14,8.502671e-09,8.082444e-13,Shirt,6,Shirt
93,2.7037949e-08,6.854611e-12,2.2871129e-08,2.5137196e-11,8.942495e-10,2.1545013e-07,7.9590926e-15,0.9999895,5.389876e-10,1.0254246e-05,Sneaker,7,Sneaker
94,1.596553e-09,0.9999999,3.1695365e-11,1.236728e-07,1.7890609e-09,1.4556026e-14,3.120709e-10,6.2332377e-13,5.825246e-11,1.02345365e-13,Trouser,1,Trouser
95,1.7472901e-05,3.2604053e-10,9.379741e-08,2.6855575e-12,1.7886293e-08,4.823958e-05,1.5591214e-08,9.890249e-09,0.9999317,2.5100521e-06,Bag,8,Bag
96,0.9694992,3.289681e-06,0.00041872036,0.0020623992,3.4628818e-06,1.2307186e-06,0.027986983,1.14682045e-07,2.4154177e-05,4.2837064e-07,T-shirt/top,0,T-shirt/top
97,1.2946482e-08,0.9999995,3.574853e-10,5.034138e-07,5.362553e-09,9.084973e-13,3.997856e-09,8.082535e-12,4.3895354e-10,2.2616164e-11,Trouser,1,Trouser
98,0.0042406432,0.0003010069,0.88106406,0.0053455215,0.10321711,1.1417168e-06,0.0055626146,1.3571365e-06,0.00026521418,1.3831212e-06,Coat,2,Pullover
99,0.0002161088,1.7223664e-08,0.9813601,5.099669e-07,0.00014486143,5.5430323e-15,0.018278291,1.4065413e-14,5.9294925e-10,9.662611e-13,Pullover,2,Pullover
100,6.241369e-07,6.859325e-08,2.7984093e-10,0.999992,2.49921e-07,3.2632938e-11,7.0218557e-06,1.2205457e-12,2.2789863e-10,2.885945e-11,Dress,3,Dress
101,8.539135e-07,4.4786393e-08,6.451995e-05,6.3527405e-05,0.041404497,1.8821675e-11,0.9584663,2.1890304e-12,3.7470372e-07,2.4427368e-10,Shirt,6,Shirt
102,7.688718e-09,1.0258332e-11,2.2419149e-09,8.3892e-12,9.33844e-10,1.9021815e-08,2.3643354e-14,0.9999981,2.716314e-10,1.9579384e-06,Sneaker,7,Sneaker
103,0.08076674,2.3963648e-06,0.35050926,0.0008658606,0.000881257,7.532925e-08,0.56696165,3.823659e-09,1.26879095e-05,7.357287e-08,Pullover,6,Shirt
104,1.1933688e-08,2.2805702e-13,4.6609436e-09,2.2452198e-11,1.2010636e-09,4.3125286e-08,2.4978343e-15,0.99999976,1.3958554e-11,2.0746266e-07,Sneaker,7,Sneaker
105,1.707149e-05,1.3536941e-06,5.14107e-06,1.5180568e-09,3.4130068e-07,5.7862383e-08,1.9646586e-06,4.0377333e-09,0.9998598,0.00011421501,Bag,8,Bag
106,2.4519495e-10,3.9991465e-12,9.873312e-10,2.7551605e-10,8.819805e-11,0.99999964,1.9124011e-10,4.1521443e-07,2.5226623e-09,1.533067e-08,Sandal,5,Sandal
107,0.0001373766,6.7401226e-07,2.5787606e-06,7.3480756e-08,0.00018829553,9.914144e-05,1.2387746e-09,0.37921494,8.27432e-06,0.62034863,Ankle boot,9,Ankle boot
108,2.4025722e-08,9.483942e-12,1.13388535e-10,1.9436442e-12,2.1697144e-09,1.9685035e-06,2.3226362e-13,6.761964e-05,6.4768385e-10,0.9999304,Ankle boot,9,Ankle boot
109,2.7040207e-05,2.482221e-06,0.0038721566,6.7033135e-08,0.989688,1.6834881e-10,0.0064102304,5.9201166e-10,3.3815844e-08,1.3136564e-08,Coat,4,Coat
110,0.0027453098,2.8100034e-11,0.993782,3.2254015e-09,2.2322636e-06,9.772669e-16,0.0034704912,4.56893e-15,4.6695692e-11,9.721986e-13,Pullover,2,Pullover
111,3.5703263e-12,2.875484e-15,9.183183e-13,5.927785e-17,1.6979536e-13,1.0,3.2924466e-12,5.95476e-08,4.7378373e-10,3.0957886e-12,Sandal,5,Sandal
112,1.5990008e-08,2.7158162e-10,1.7028484e-08,1.5034077e-10,2.1028873e-10,1.5522788e-05,2.903385e-12,0.9999845,6.7394157e-09,2.2551934e-08,Sneaker,7,Sneaker
113,0.9439352,3.635928e-08,1.824947e-05,0.00052402867,7.123134e-08,1.3966102e-09,0.05552057,1.6176313e-10,1.750789e-06,4.0930426e-10,T-shirt/top,0,T-shirt/top
114,1.1843926e-10,9.677744e-15,8.756084e-14,7.0691575e-16,1.9659569e-16,1.0,1.6283121e-17,1.5918128e-09,1.2108568e-11,2.0615401e-08,Sandal,5,Sandal
115,0.0022064664,7.584685e-11,0.9976835,1.919815e-09,5.2833726e-05,4.0080305e-19,5.719873e-05,6.629236e-18,1.1469888e-12,1.1728754e-15,Pullover,2,Pullover
116,5.3854737e-06,7.723337e-08,5.82421e-07,6.623714e-10,2.227708e-09,3.1520774e-08,1.4593667e-05,3.2647993e-09,0.99996006,1.9325487e-05,Bag,8,Bag
117,0.001902426,0.00010672304,0.0053836387,0.0016901408,0.091015026,2.6728216e-08,0.8999006,3.862842e-09,1.285114e-06,1.1050764e-07,Shirt,6,Shirt
118,4.2670845e-06,4.919789e-08,1.6495771e-06,1.7671574e-08,2.4984942e-07,0.0012294472,1.2838994e-10,0.9985575,2.4523942e-07,0.00020650082,Sneaker,7,Sneaker
119,9.1186644e-07,6.003943e-11,5.009233e-08,1.2106451e-11,5.296161e-10,1.0448768e-10,1.5728496e-08,2.0172223e-12,0.9999988,1.9212335e-07,Bag,8,Bag
120,0.998362,8.4923695e-09,3.4751785e-05,0.00012386365,6.018156e-09,9.8009805e-09,0.0014612399,2.875774e-10,1.809051e-05,2.5588715e-12,T-shirt/top,0,T-shirt/top
121,0.9999963,5.844479e-11,3.6987458e-06,7.687796e-09,4.1416022e-13,2.7083742e-13,2.858679e-08,3.8941836e-11,1.4960868e-08,3.7077914e-15,T-shirt/top,0,T-shirt/top
122,1.4460242e-07,1.0242207e-09,2.3346082e-08,6.70682e-08,2.1637514e-07,3.7908085e-05,8.3105917e-10,0.00092079234,8.051067e-05,0.9989604,Ankle boot,9,Ankle boot
123,6.604547e-11,1.7451845e-14,8.933185e-12,3.3445958e-15,9.987183e-10,7.689279e-08,1.3098717e-16,1.9594418e-06,2.0762545e-12,0.999998,Ankle boot,9,Ankle boot
124,0.0070222537,5.581834e-11,6.6690853e-07,0.9929738,7.1758626e-07,2.808697e-12,2.5120903e-06,1.8069003e-14,4.9062227e-11,1.4585974e-13,Dress,3,Dress
125,0.9999262,1.926171e-10,1.0247584e-07,3.457849e-08,2.6016542e-10,1.45364155e-11,7.365627e-05,7.33675e-11,2.282558e-08,3.540671e-13,T-shirt/top,0,T-shirt/top
126,1.1868021e-12,3.9726732e-17,7.001467e-14,5.590677e-14,5.0664712e-11,7.1015723e-14,1.3894965e-11,1.8234634e-13,1.0,7.491816e-11,Bag,8,Bag
127,0.00010463451,3.3655965e-07,0.06704395,2.2310545e-07,0.91887146,6.329798e-13,0.013979397,2.6889584e-11,1.9360042e-08,5.555315e-11,Coat,4,Coat
128,4.9091707e-08,0.9999951,5.393362e-10,4.4453946e-06,1.4493122e-07,5.3798993e-11,2.6173097e-07,4.564727e-12,1.2052254e-09,1.7226316e-14,Trouser,1,Trouser
129,2.9772124e-08,5.883031e-10,2.407623e-09,4.2303598e-11,1.7501034e-11,0.99995565,2.2546138e-14,4.195635e-05,2.6158748e-08,2.3084358e-06,Sandal,5,Sandal
130,2.3898724e-06,2.895264e-06,0.0051669935,9.263187e-07,0.99466175,1.1820292e-10,0.00016488445,2.8739217e-10,2.1817851e-07,1.548138e-08,Coat,4,Coat
131,2.0917658e-11,1.0,2.665008e-12,3.0199925e-09,6.0947596e-13,2.985854e-14,2.4290516e-11,5.7715775e-14,2.4054517e-10,4.1067678e-14,Trouser,1,Trouser
132,1.4578438e-07,8.62746e-12,6.1151346e-09,2.9152397e-10,3.3480784e-08,0.0006802463,3.5802513e-13,0.00504865,3.3209953e-09,0.9942709,Ankle boot,9,Ankle boot
133,1.9661654e-10,1.0,1.0675642e-12,8.431514e-09,3.630643e-11,3.9725452e-13,1.0601722e-08,1.0402247e-14,1.5569529e-10,1.1092106e-16,Trouser,1,Trouser
134,0.0082303025,8.748252e-07,3.0854335e-05,7.805067e-08,1.4614807e-07,7.027923e-09,0.00011496161,1.6411564e-08,0.99151224,0.000110514484,Bag,8,Bag
135,3.780221e-05,6.6917245e-08,0.047474593,1.0086231e-06,0.94977665,4.0428248e-13,0.002709947,2.291385e-13,5.748455e-10,9.129995e-12,Shirt,4,Coat
136,0.001570376,8.583262e-09,0.9364472,3.295343e-05,0.00012202874,1.3767418e-11,0.061826978,8.252226e-12,5.6664425e-07,1.1970133e-10,Pullover,2,Pullover
137,7.7437313e-13,1.0,1.1586764e-14,1.8733891e-10,3.968817e-14,2.3812502e-16,1.4951223e-12,2.98134e-15,1.4781799e-12,5.445579e-17,Trouser,1,Trouser
138,4.4123746e-05,2.802887e-07,0.9998956,9.0642044e-07,5.5520566e-05,3.721927e-12,3.5438145e-06,4.3459234e-12,1.9334422e-08,3.797775e-12,Pullover,2,Pullover
139,1.0187297e-09,9.472065e-11,7.0634276e-10,2.4460177e-11,4.8549956e-11,0.9999871,2.9302052e-10,1.2527029e-05,3.1203464e-07,7.704136e-09,Sandal,5,Sandal
140,2.4580053e-13,1.0,1.7033763e-14,3.9661142e-11,9.907506e-12,9.354677e-18,2.3338335e-13,1.5628957e-16,6.7033374e-14,3.480036e-17,Trouser,1,Trouser
141,0.69013864,4.499991e-09,0.071157485,0.0032038018,1.428956e-06,3.0239266e-11,0.23549868,7.1340644e-13,2.329162e-08,1.4125147e-11,T-shirt/top,0,T-shirt/top
142,0.9997384,2.61741e-10,1.5793798e-07,1.1211224e-05,5.225458e-09,3.7193528e-13,0.0002502235,6.088504e-14,5.385645e-10,1.7161624e-14,T-shirt/top,0,T-shirt/top
143,0.99985456,4.495161e-08,3.432591e-05,1.213877e-06,1.186551e-07,1.984051e-10,0.00010787368,2.8093321e-08,1.7478144e-06,1.24083e-10,T-shirt/top,0,T-shirt/top
144,2.0221975e-08,0.9999976,3.2916575e-10,1.6969858e-06,2.0548221e-08,8.983353e-11,6.6309826e-07,2.6696466e-12,1.1371118e-08,3.3638354e-13,Trouser,1,Trouser
